,分類,市場名,品名,單價,重量(克),每公斤價格,來源
848,米,頂好,[中華米]花蓮富里軟Q糙米,180,1500,120.0,https://sbd-ec.wellcome.com.tw
849,米,楓康,銀川生態糙米,289,2000,144.5,http://shop.supermarket.com.tw
850,米,頂好,[中華米]紫黑米,180,1000,180.0,https://sbd-ec.wellcome.com.tw
851,米,頂好,[花蓮綠農場]黑米(免稅),179,600,298.33,https://sbd-ec.wellcome.com.tw
852,米,頂好,[台灣好米]壽司米,299,6000,49.83,https://sbd-ec.wellcome.com.tw
853,米,頂好,[富豐]富豐壽司米,249,4500,55.33,https://sbd-ec.wellcome.com.tw
854,米,頂好,[頂好牌]花東壽司米,199,3500,56.86,https://sbd-ec.wellcome.com.tw
855,米,大潤發,壽司米,205,3000,68.33,https://www.honestbee.tw/zh-TW
856,米,大潤發,臺灣米壽司米(圓二),211,3000,70.33,https://www.honestbee.tw/zh-TW
857,米,頂好,[三好]關山壽司米,199,2500,79.6,https://sbd-ec.wellcome.com.tw
858,米,大潤發,花蓮契作壽司米,137,1500,91.33,https://www.honestbee.tw/zh-TW
859,米,頂好,[花蓮市農會]花蓮壽司米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
860,米,愛買,皇家穀堡皇家台東米,159,3000,53.0,http://www.gohappy.com.tw
861,米,愛買,皇家穀堡糙米圓,149,2500,59.6,http://www.gohappy.com.tw
862,米,愛買,皇家穀堡胚芽糙米圓,149,2500,59.6,http://www.gohappy.com.tw
863,米,頂好,[台灣穀堡]台灣穀堡日日是好米,199,3000,66.33,https://sbd-ec.wellcome.com.tw
864,米,頂好,[日禾穀堡]一方淨米,189,2600,72.69,https://sbd-ec.wellcome.com.tw
865,米,頂好,[日禾穀堡]食在好米,189,2600,72.69,https://sbd-ec.wellcome.com.tw
866,米,愛買,樂米穀場花蓮富里軟Q糙米,189,2500,75.6,http://www.gohappy.com.tw
867,米,頂好,[皇家穀堡]糙米,119,1500,79.33,https://sbd-ec.wellcome.com.tw
868,米,頂好,[台灣穀堡]長秈糙米,199,2500,79.6,https://sbd-ec.wellcome.com.tw
869,米,大潤發,十穀米,340,4000,85.0,https://www.honestbee.tw/zh-TW
870,米,頂好,[頂好牌]十穀米,129,1500,86.0,https://sbd-ec.wellcome.com.tw
871,米,頂好,[皇家穀堡]皇家精米,289,3000,96.33,https://sbd-ec.wellcome.com.tw
872,米,大潤發,五穀糧麵家庭號,104,1050,99.05,https://www.honestbee.tw/zh-TW
873,米,頂好,[台灣穀堡]台東農會埤南米,299,3000,99.67,https://sbd-ec.wellcome.com.tw
874,米,大潤發,十六穀米,120,1200,100.0,https://www.honestbee.tw/zh-TW
875,米,頂好,[皇家穀堡]皇家御用米,259,2500,103.6,https://sbd-ec.wellcome.com.tw
876,米,頂好,[五木]五穀雜糧麵,110,1050,104.76,https://sbd-ec.wellcome.com.tw
877,米,愛買,桂格免浸泡五穀飯,189,1800,105.0,http://www.gohappy.com.tw
878,米,大潤發,養生十二穀米,160,1500,106.67,https://www.honestbee.tw/zh-TW
879,米,大潤發,十穀米,160,1500,106.67,https://www.honestbee.tw/zh-TW
880,米,愛買,水磨在來粉調合粉穀粉,54,500,108.0,http://www.gohappy.com.tw
881,米,頂好,[向台農產]什穀米,109,1000,109.0,https://sbd-ec.wellcome.com.tw
882,米,頂好,[桂格]免浸泡五穀飯,109,1000,109.0,https://sbd-ec.wellcome.com.tw
883,米,愛買,水磨糯米粉穀粉,55,500,110.0,http://www.gohappy.com.tw
884,米,頂好,[桂格]十錦珍穀,109,900,121.11,https://sbd-ec.wellcome.com.tw
885,米,頂好,[皇家穀堡]胚芽糙米,189,1500,126.0,https://sbd-ec.wellcome.com.tw
886,米,頂好,[皇家穀堡]台東米,189,1500,126.0,https://sbd-ec.wellcome.com.tw
887,米,愛買,樂米穀場-花蓮富里珍黑米,175,1000,175.0,http://www.gohappy.com.tw
888,米,頂好,[樂米穀場]花蓮富里臻黑米,189,1000,189.0,https://sbd-ec.wellcome.com.tw
889,米,楓康,米屋越光十穀米,189,1000,189.0,http://shop.supermarket.com.tw
890,米,頂好,[皇家穀堡]莊園黑米,199,1000,199.0,https://sbd-ec.wellcome.com.tw
891,米,頂好,[銀川]十穀健康糧,180,900,200.0,https://sbd-ec.wellcome.com.tw
892,米,家樂福,穀盛和風芥子脆綠鮮沙拉醬,105,300,350.0,https://www.honestbee.tw/zh-TW
893,米,家樂福,穀盛脆綠鮮焙煎胡麻沙拉,105,220,477.27,https://www.honestbee.tw/zh-TW
894,米,愛買,金農台梗壽司米,185,3000,61.67,http://www.gohappy.com.tw
895,米,愛買,富里富里珍珠壽司米台梗九號,229,3600,63.61,http://www.gohappy.com.tw
896,米,頂好,[三好]台梗壽司一等米(F),196,2700,72.59,https://sbd-ec.wellcome.com.tw
897,米,頂好,[台灣好米]台梗九號米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
898,米,愛買,三好米履歷台梗九號,199,2200,90.45,http://www.gohappy.com.tw
899,米,頂好,[皇家穀堡]台梗九號米,269,2500,107.6,https://sbd-ec.wellcome.com.tw
900,米,頂好,[皇家穀堡]莊園紫米,199,1000,199.0,https://sbd-ec.wellcome.com.tw
901,米,大潤發,莊園紫米,206,1000,206.0,https://www.honestbee.tw/zh-TW
902,米,家樂福,泰山紫米紅豆湯,170,330,515.15,https://www.honestbee.tw/zh-TW
903,米,家樂福,泰山紫米薏仁八寶粥,152,255,596.08,https://www.honestbee.tw/zh-TW
904,米,愛買,金農米西螺金農泰國茉莉香米真,183,2800,65.36,http://www.gohappy.com.tw
905,米,愛買,金農米西螺金農泰國頂級香米,204,3000,68.0,http://www.gohappy.com.tw
906,米,頂好,[三好]皇家香米,229,3000,76.33,https://sbd-ec.wellcome.com.tw
907,米,愛買,三好米泰國皇家香米,229,3000,76.33,http://www.gohappy.com.tw
908,米,愛買,樂米穀場-花蓮富里珍珠香米,159,2000,79.5,http://www.gohappy.com.tw
909,米,頂好,[台灣穀堡]花蓮玉溪農會玉溪香米,239,3000,79.67,https://sbd-ec.wellcome.com.tw
910,米,大潤發,後山五釐香米,482,6000,80.33,https://www.honestbee.tw/zh-TW
911,米,大潤發,三好履歷益全香米,183,2200,83.18,https://www.honestbee.tw/zh-TW
912,米,頂好,[頂好牌]富里芋香米,135,1500,90.0,https://sbd-ec.wellcome.com.tw
913,米,愛買,霧峰農會霧峰香米,169,1800,93.89,http://www.gohappy.com.tw
914,米,愛買,三好履歷益全香米,217,2200,98.64,http://www.gohappy.com.tw
915,米,大潤發,臺東關山鎮農會臺東關山鎮農會經典香米(圓二),206,2000,103.0,https://www.honestbee.tw/zh-TW
916,米,頂好,[中華米]台東關山經典香米,209,2000,104.5,https://sbd-ec.wellcome.com.tw
917,米,頂好,[花蓮市農會]花蓮香米,189,1800,105.0,https://sbd-ec.wellcome.com.tw
918,米,頂好,[向台]花蓮香米,109,1000,109.0,https://sbd-ec.wellcome.com.tw
919,米,頂好,[天生好米]契作香米,169,1500,112.67,https://sbd-ec.wellcome.com.tw
920,米,大潤發,池農香米,172,1500,114.67,https://www.honestbee.tw/zh-TW
921,米,頂好,[中華米]台東池上多力香米,195,1500,130.0,https://sbd-ec.wellcome.com.tw
922,米,愛買,三好米一等皇家香米,299,2200,135.91,http://www.gohappy.com.tw
923,米,愛買,天生好米富里優香米,179,1000,179.0,http://www.gohappy.com.tw
924,米,愛買,天生好米米道契作有機白米製造期後,169,1500,112.67,http://www.gohappy.com.tw
925,米,愛買,富里純天然有機白米,179,1500,119.33,http://www.gohappy.com.tw
926,米,大潤發,有機白米,222,1800,123.33,https://www.honestbee.tw/zh-TW
927,米,愛買,池上有機白米,189,1500,126.0,http://www.gohappy.com.tw
928,米,愛買,台東池上大地有機香米,189,1500,126.0,http://www.gohappy.com.tw
929,米,愛買,池上有機糙米,189,1500,126.0,http://www.gohappy.com.tw
930,米,頂好,[中華]花蓮富里有機白米,205,1500,136.67,https://sbd-ec.wellcome.com.tw
931,米,頂好,[天生好米]米道-契作有機糙米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
932,米,頂好,[中華]正宗池上MOA有機糙米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
933,米,頂好,[中華]正宗池上MOA有機白米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
934,米,頂好,[天生好米]米道-契作有機白米,209,1500,139.33,https://sbd-ec.wellcome.com.tw
935,米,楓康,池上多力有機糙米,279,2000,139.5,http://shop.supermarket.com.tw
936,米,頂好,[銀川]有機長秈米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
937,米,頂好,[銀川]有機香米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
938,米,頂好,[銀川]有機米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
939,米,頂好,[銀川]有機糙米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
940,米,大潤發,有機胚芽糙米,212,1500,141.33,https://www.honestbee.tw/zh-TW
941,米,楓康,銀川有機長秈糙米,289,2000,144.5,http://shop.supermarket.com.tw
942,米,楓康,富里有機白米,269,1800,149.44,http://shop.supermarket.com.tw
943,米,楓康,富里有機糙米,269,1800,149.44,http://shop.supermarket.com.tw
944,米,大潤發,大地有機糙米,229,1500,152.67,https://www.honestbee.tw/zh-TW
945,米,大潤發,大地有機白米,229,1500,152.67,https://www.honestbee.tw/zh-TW
946,米,大潤發,花蓮有機白米+糙米,234,1500,156.0,https://www.honestbee.tw/zh-TW
947,米,大潤發,銀川有機白米,318,2000,159.0,https://www.honestbee.tw/zh-TW
948,米,愛買,台東池上農會有機糙米,169,1000,169.0,http://www.gohappy.com.tw
949,米,頂好,[馬玉山]有機紅藜麥十穀米,249,1000,249.0,https://sbd-ec.wellcome.com.tw
950,米,大潤發,有機紅藜麥十穀米,253,1000,253.0,https://www.honestbee.tw/zh-TW
951,米,大潤發,統一生機有機家常麵條,79,300,263.33,https://www.honestbee.tw/zh-TW
952,米,頂好,[亞洲瑞思]乾式有機發芽玄米,265,1000,265.0,https://sbd-ec.wellcome.com.tw
953,米,大潤發,本物-有機寬麵,81,300,270.0,https://www.honestbee.tw/zh-TW
954,米,愛買,名優花蓮有機黑米,169,600,281.67,http://www.gohappy.com.tw
955,米,大潤發,有機糙米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
956,米,大潤發,有機南瓜糙米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
957,米,大潤發,有機白米米粉,114,200,570.0,https://www.honestbee.tw/zh-TW
958,米,頂好,[龍口]有機園地冬粉,113,180,627.78,https://sbd-ec.wellcome.com.tw
959,米,頂好,[花蓮綠農場]有機紅藜麥(免稅),485,450,1077.78,https://sbd-ec.wellcome.com.tw
960,米,愛買,台東關山鎮農會胚芽米,159,2000,79.5,http://www.gohappy.com.tw
961,米,頂好,[中華米]台東關山胚芽米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
962,米,頂好,[中興]中興米,159,4000,39.75,https://sbd-ec.wellcome.com.tw
963,米,頂好,[中興]花東米,159,4000,39.75,https://sbd-ec.wellcome.com.tw
964,米,大潤發,精米,655,15000,43.67,https://www.honestbee.tw/zh-TW
965,米,愛買,三好米特級正斗米,319,6900,46.23,http://www.gohappy.com.tw
966,米,頂好,[中興米]無洗米,149,3000,49.67,https://sbd-ec.wellcome.com.tw
967,米,頂好,[台灣好米]濁水米,150,3000,50.0,https://sbd-ec.wellcome.com.tw
968,米,頂好,[台灣好米]在地米,150,3000,50.0,https://sbd-ec.wellcome.com.tw
969,米,大潤發,三好品鮮米,609,12000,50.75,https://www.honestbee.tw/zh-TW
970,米,愛買,西螺金農真空長鮮米,155,3000,51.67,http://www.gohappy.com.tw
971,米,大潤發,新鮮米,156,3000,52.0,https://www.honestbee.tw/zh-TW
972,米,頂好,[中興米]外銷日本之米,159,3000,53.0,https://sbd-ec.wellcome.com.tw
973,米,頂好,[三好]台灣池鮮米,159,3000,53.0,https://sbd-ec.wellcome.com.tw
974,米,大潤發,特選長米,218,4000,54.5,https://www.honestbee.tw/zh-TW
975,米,頂好,[富豐]富豐晶之米,249,4500,55.33,https://sbd-ec.wellcome.com.tw
976,米,愛買,新乾坤關山米,499,9000,55.44,http://www.gohappy.com.tw
977,米,愛買,新乾坤關山米,169,3000,56.33,http://www.gohappy.com.tw
978,米,頂好,[台灣好米]東鄉米,170,3000,56.67,https://sbd-ec.wellcome.com.tw
979,米,頂好,[頂好牌]花蓮富里優質米,199,3500,56.86,https://sbd-ec.wellcome.com.tw
980,米,頂好,[頂好牌]台東特級優質米,199,3500,56.86,https://sbd-ec.wellcome.com.tw
981,米,頂好,[三好]特級正斗米,399,6900,57.83,https://sbd-ec.wellcome.com.tw
982,米,頂好,[三好]長鮮米,200,3400,58.82,https://sbd-ec.wellcome.com.tw
983,米,頂好,[三好]台灣長鮮米,159,2700,58.89,https://sbd-ec.wellcome.com.tw
984,米,大潤發,精選一等米,356,6000,59.33,https://www.honestbee.tw/zh-TW
985,米,大潤發,無洗米,178,3000,59.33,https://www.honestbee.tw/zh-TW
986,米,楓康,楓康香Q米,179,3000,59.67,http://shop.supermarket.com.tw
987,米,愛買,天生好米富里良質米,415,6900,60.14,http://www.gohappy.com.tw
988,米,大潤發,精米,183,3000,61.0,https://www.honestbee.tw/zh-TW
989,米,頂好,[三好]特級精米,249,4000,62.25,https://sbd-ec.wellcome.com.tw
990,米,大潤發,天生好米-優質好米,574,9000,63.78,https://www.honestbee.tw/zh-TW
991,米,愛買,中華米正宗池上米,269,4000,67.25,http://www.gohappy.com.tw
992,米,愛買,天生好米,272,4000,68.0,http://www.gohappy.com.tw
993,米,大潤發,冬藏長秈米,103,1500,68.67,https://www.honestbee.tw/zh-TW
994,米,頂好,[天生好米]富里月之米,209,3000,69.67,https://sbd-ec.wellcome.com.tw
995,米,頂好,[天生好米]富里米,239,3400,70.29,https://sbd-ec.wellcome.com.tw
996,米,大潤發,天生好米-富里九號米,218,3000,72.67,https://www.honestbee.tw/zh-TW
997,米,頂好,[好米時代]御選精米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
998,米,頂好,[頂好牌]富里九號米,115,1500,76.67,https://sbd-ec.wellcome.com.tw
999,米,頂好,[中華米]正宗池上米,309,4000,77.25,https://sbd-ec.wellcome.com.tw
1000,米,大潤發,臺梗九號米,195,2500,78.0,https://www.honestbee.tw/zh-TW
1001,米,愛買,珍禾米,219,2800,78.21,http://www.gohappy.com.tw
1002,米,愛買,台東關山鎮農會稻香鮮米,199,2500,79.6,http://www.gohappy.com.tw
1003,米,大潤發,平安發財米,126,1500,84.0,https://www.honestbee.tw/zh-TW
1004,米,大潤發,天生好米-富里米,206,2400,85.83,https://www.honestbee.tw/zh-TW
1005,米,大潤發,臺梗9號米,218,2500,87.2,https://www.honestbee.tw/zh-TW
1006,米,愛買,台東池上多力鮮米,219,2500,87.6,http://www.gohappy.com.tw
1007,米,頂好,[池上鄉農會]正宗池上米,439,5000,87.8,https://sbd-ec.wellcome.com.tw
1008,米,大潤發,黑土特栽履歷米,264,3000,88.0,https://www.honestbee.tw/zh-TW
1009,米,愛買,台東關山鎮農會珍珠米,159,1800,88.33,http://www.gohappy.com.tw
1010,米,愛買,台東池上嚴選稻香鮮米,179,2000,89.5,http://www.gohappy.com.tw
1011,米,頂好,[多力米]台東池上多力鮮米,229,2500,91.6,https://sbd-ec.wellcome.com.tw
1012,米,頂好,[中華米]台東關山鎮農會良質米,229,2500,91.6,https://sbd-ec.wellcome.com.tw
1013,米,大潤發,農會池農米,459,5000,91.8,https://www.honestbee.tw/zh-TW
1014,米,大潤發,義美純淨精米,240,2600,92.31,https://www.honestbee.tw/zh-TW
1015,米,頂好,[花蓮市農會]花蓮米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
1016,米,頂好,[天生好米]優質好米,149,1500,99.33,https://sbd-ec.wellcome.com.tw
1017,米,愛買,池上米多力米,199,2000,99.5,http://www.gohappy.com.tw
1018,米,愛買,台東池上多力一等無洗米,199,2000,99.5,http://www.gohappy.com.tw
1019,米,愛買,三好米履歷契作有身分證米,299,3000,99.67,http://www.gohappy.com.tw
1020,米,頂好,[中華]關山農會經典珍珠米,190,1800,105.56,https://sbd-ec.wellcome.com.tw
1021,米,大潤發,臺灣大賞米,160,1500,106.67,https://www.honestbee.tw/zh-TW
1022,米,頂好,[大橋牌]越光米,329,3000,109.67,https://sbd-ec.wellcome.com.tw
1023,米,頂好,[池上多力米]池上多力米,220,2000,110.0,https://sbd-ec.wellcome.com.tw
1024,米,楓康,義峰糯米粉,55,500,110.0,http://shop.supermarket.com.tw
1025,米,愛買,GOLDA米型麵,55,500,110.0,http://www.gohappy.com.tw
1026,米,楓康,米屋長糯米,69,600,115.0,http://shop.supermarket.com.tw
1027,米,頂好,[三好米]鴨田米,119,1000,119.0,https://sbd-ec.wellcome.com.tw
1028,米,楓康,米屋圓糯米,69,560,123.21,http://shop.supermarket.com.tw
1029,米,頂好,[耆盛]在來米粉,62,500,124.0,https://sbd-ec.wellcome.com.tw
1030,米,頂好,[耆盛]糯米粉,62,500,124.0,https://sbd-ec.wellcome.com.tw
1031,米,大潤發,臺灣越光米,313,2500,125.2,https://www.honestbee.tw/zh-TW
1032,米,大潤發,日本越光米,209,1500,139.33,https://www.honestbee.tw/zh-TW
1033,米,大潤發,小米,57,400,142.5,https://www.honestbee.tw/zh-TW
1034,米,頂好,[大橋]頂級越光米,250,1500,166.67,https://sbd-ec.wellcome.com.tw
1035,米,愛買,台東池上大地米,169,1000,169.0,http://www.gohappy.com.tw
1036,米,頂好,[亞洲瑞思]發芽玄米,175,1000,175.0,https://sbd-ec.wellcome.com.tw
1037,米,頂好,[向台農產]越光米,179,1000,179.0,https://sbd-ec.wellcome.com.tw
1038,米,大潤發,新竹調和米粉,51,260,196.15,https://www.honestbee.tw/zh-TW
1039,米,大潤發,長糯米,121,600,201.67,https://www.honestbee.tw/zh-TW
1040,米,大潤發,圓糯米,121,600,201.67,https://www.honestbee.tw/zh-TW
1041,米,頂好,[向台農產]花東縱谷黑秈米,139,600,231.67,https://sbd-ec.wellcome.com.tw
1042,米,大潤發,新竹調合米粉,48,200,240.0,https://www.honestbee.tw/zh-TW
1043,米,頂好,[中興]日本一番米,499,2000,249.5,https://sbd-ec.wellcome.com.tw
1044,米,頂好,[SCOTTI]ARBORIO義大利米,360,1000,360.0,https://sbd-ec.wellcome.com.tw
1045,罐頭,楓康,楓康甜玉米粒,20,340,58.82,http://shop.supermarket.com.tw
1046,罐頭,頂好,[營採]鹽味玉米粒,30,425,70.59,https://sbd-ec.wellcome.com.tw
1047,罐頭,頂好,[牛寶]甜玉米粒,25,340,73.53,https://sbd-ec.wellcome.com.tw
1048,罐頭,頂好,[台鳳牌]非基因玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1049,罐頭,頂好,[飯友]甜玉米粒易開罐,30,340,88.24,https://sbd-ec.wellcome.com.tw
1050,罐頭,頂好,[台糖]玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1051,罐頭,頂好,[永偉]易開玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1052,罐頭,頂好,[牛頭牌]牛頭金鑽玉米粒,32,340,94.12,https://sbd-ec.wellcome.com.tw
1053,罐頭,楓康,牛頭牌玉米粒,35,312,112.18,http://shop.supermarket.com.tw
1054,罐頭,頂好,[牛頭牌]金色蔬菜玉米粒,39,312,125.0,https://sbd-ec.wellcome.com.tw
1055,罐頭,頂好,[綠巨人]天然特甜玉米粒,45,311,144.69,https://sbd-ec.wellcome.com.tw
1056,罐頭,楓康,綠巨人珍珠玉米粒,139,936,148.5,http://shop.supermarket.com.tw
1057,罐頭,愛買,綠巨人天然特甜玉米粒,139,933,148.98,http://www.gohappy.com.tw
1058,罐頭,愛買,綠巨人金玉雙色玉米粒,139,933,148.98,http://www.gohappy.com.tw
1059,罐頭,頂好,[綠巨人]珍珠玉米粒(易開罐),49,312,157.05,https://sbd-ec.wellcome.com.tw
1060,罐頭,大潤發,天然特甜玉米粒,51,311,163.99,https://www.honestbee.tw/zh-TW
1061,罐頭,大潤發,珍珠玉米粒,57,340,167.65,https://www.honestbee.tw/zh-TW
1062,罐頭,愛買,綠巨人晶鑽玉米粒,171,1020,167.65,http://www.gohappy.com.tw
1063,罐頭,大潤發,有機金黃玉米粒,71,420,169.05,https://www.honestbee.tw/zh-TW
1064,罐頭,楓康,綠巨人珍珠玉米粒,54,312,173.08,http://shop.supermarket.com.tw
1065,罐頭,頂好,[綠巨人]金玉雙色玉米粒易開罐,59,340,173.53,https://sbd-ec.wellcome.com.tw
1066,罐頭,頂好,[綠巨人]天然特甜玉米粒,40,198,202.02,https://sbd-ec.wellcome.com.tw
1067,罐頭,頂好,[綠巨人]金玉雙色玉米粒(易開罐),40,198,202.02,https://sbd-ec.wellcome.com.tw
1068,罐頭,楓康,綠巨人特甜玉米粒,46,198,232.32,http://shop.supermarket.com.tw
1069,罐頭,大潤發,金鑽玉米粒(3入),92,340,270.59,https://www.honestbee.tw/zh-TW
1070,罐頭,大潤發,特級玉米粒(3入),96,340,282.35,https://www.honestbee.tw/zh-TW
1071,罐頭,家樂福,臺糖玉米粒-特級,104,340,305.88,https://www.honestbee.tw/zh-TW
1072,罐頭,家樂福,牛頭牌金色蔬菜玉米粒,108,312,346.15,https://www.honestbee.tw/zh-TW
1073,罐頭,大潤發,天然特甜玉米粒(3入),143,311,459.81,https://www.honestbee.tw/zh-TW
1074,罐頭,家樂福,爭鮮黃金甜玉米粒,167,340,491.18,https://www.honestbee.tw/zh-TW
1075,罐頭,家樂福,綠巨人天然特甜玉米粒,161,311,517.68,https://www.honestbee.tw/zh-TW
1076,罐頭,愛買,囍瑞有機甜玉米粒,180,340,529.41,http://www.gohappy.com.tw
1077,罐頭,楓康,囍瑞有機甜玉米粒,180,340,529.41,http://shop.supermarket.com.tw
1078,罐頭,家樂福,綠巨人金玉雙色玉米粒,167,311,536.98,https://www.honestbee.tw/zh-TW
1079,罐頭,大潤發,金脆玉米粒,183,340,538.24,https://www.honestbee.tw/zh-TW
1080,罐頭,家樂福,綠巨人珍珠玉米粒易開罐,206,340,605.88,https://www.honestbee.tw/zh-TW
1081,罐頭,大潤發,金玉雙色玉米粒,129,198,651.52,https://www.honestbee.tw/zh-TW
1082,罐頭,家樂福,綠巨人天然特甜玉米粒,138,198,696.97,https://www.honestbee.tw/zh-TW
1083,罐頭,家樂福,綠巨人金玉雙色玉米粒易開,142,198,717.17,https://www.honestbee.tw/zh-TW
1084,罐頭,家樂福,綠巨人有機玉米粒,162,150,1080.0,https://www.honestbee.tw/zh-TW
1085,罐頭,頂好,[營採]香醇玉米醬,28,425,65.88,https://sbd-ec.wellcome.com.tw
1086,罐頭,頂好,[台糖]玉米醬,30,425,70.59,https://sbd-ec.wellcome.com.tw
1087,罐頭,頂好,[台鳳牌]非基因玉米醬,30,410,73.17,https://sbd-ec.wellcome.com.tw
1088,罐頭,頂好,[綠巨人]珍珠玉米醬,45,418,107.66,https://sbd-ec.wellcome.com.tw
1089,罐頭,愛買,綠巨人珍珠玉米醬,139,1254,110.85,http://www.gohappy.com.tw
1090,罐頭,大潤發,特級玉米醬(3入),95,425,223.53,https://www.honestbee.tw/zh-TW
1091,罐頭,大潤發,珍珠玉米醬(3入),152,418,363.64,https://www.honestbee.tw/zh-TW
1092,罐頭,家樂福,綠巨人珍珠玉米醬,155,418,370.81,https://www.honestbee.tw/zh-TW
1093,罐頭,大潤發,香筍鮪魚,37,170,217.65,https://www.honestbee.tw/zh-TW
1094,罐頭,頂好,[同榮]香筍鮪魚,43,170,252.94,https://sbd-ec.wellcome.com.tw
1095,罐頭,頂好,[紅鷹牌]洋蔥鮪魚,45,170,264.71,https://sbd-ec.wellcome.com.tw
1096,罐頭,頂好,[紅鷹牌]幼筍鮪魚,45,170,264.71,https://sbd-ec.wellcome.com.tw
1097,罐頭,頂好,[好媽媽]三明治鮪魚,52,185,281.08,https://sbd-ec.wellcome.com.tw
1098,罐頭,頂好,[遠洋牌]鮪魚片,52,185,281.08,https://sbd-ec.wellcome.com.tw
1099,罐頭,頂好,[新宜興]水煮鮪魚片,52,185,281.08,https://sbd-ec.wellcome.com.tw
1100,罐頭,頂好,[新宜興]三明治鮪魚,52,180,288.89,https://sbd-ec.wellcome.com.tw
1101,罐頭,大潤發,鮪魚片,55,185,297.3,https://www.honestbee.tw/zh-TW
1102,罐頭,頂好,[遠洋]三明治鮪魚,35,110,318.18,https://sbd-ec.wellcome.com.tw
1103,罐頭,頂好,[遠洋牌]玉米+鮪魚,35,110,318.18,https://sbd-ec.wellcome.com.tw
1104,罐頭,頂好,[船長之選]三明治鮪魚抹醬,59,185,318.92,https://sbd-ec.wellcome.com.tw
1105,罐頭,頂好,[船長之選]辣味三明治鮪魚抹醬,59,185,318.92,https://sbd-ec.wellcome.com.tw
1106,罐頭,頂好,[船長之選]油漬鮪魚塊,59,185,318.92,https://sbd-ec.wellcome.com.tw
1107,罐頭,頂好,[船長之選]油漬鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1108,罐頭,頂好,[船長之選]礦泉鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1109,罐頭,頂好,[愛之味]鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1110,罐頭,頂好,[船長之選]水煮鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1111,罐頭,頂好,[船長之選]橄欖油漬鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1112,罐頭,頂好,[船長之選]礦泉鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1113,罐頭,頂好,[遠洋牌]水煮鮪魚,35,90,388.89,https://sbd-ec.wellcome.com.tw
1114,罐頭,頂好,[新東陽]鮪魚片,60,150,400.0,https://sbd-ec.wellcome.com.tw
1115,罐頭,頂好,[船長之選]油漬鮪魚塊,39,95,410.53,https://sbd-ec.wellcome.com.tw
1116,罐頭,頂好,[船長之選]水煮鮪魚塊,39,95,410.53,https://sbd-ec.wellcome.com.tw
1117,罐頭,大潤發,特製水煮鮪魚片,126,180,700.0,https://www.honestbee.tw/zh-TW
1118,罐頭,大潤發,特製油漬鮪魚片,126,180,700.0,https://www.honestbee.tw/zh-TW
1119,罐頭,大潤發,好媽媽纖麗鮪魚片,118,150,786.67,https://www.honestbee.tw/zh-TW
1120,罐頭,大潤發,鮪魚片(水煮),157,185,848.65,https://www.honestbee.tw/zh-TW
1121,罐頭,家樂福,新宜興水煮鮪魚,159,185,859.46,https://www.honestbee.tw/zh-TW
1122,罐頭,大潤發,鮪魚片,160,185,864.86,https://www.honestbee.tw/zh-TW
1123,罐頭,家樂福,遠洋牌鮪魚片(水煮),167,185,902.7,https://www.honestbee.tw/zh-TW
1124,罐頭,家樂福,東和好媽媽鮮撈鮪魚片油漬,146,150,973.33,https://www.honestbee.tw/zh-TW
1125,罐頭,家樂福,東和好媽媽纖麗鮪魚片水煮,146,150,973.33,https://www.honestbee.tw/zh-TW
1126,罐頭,家樂福,愛之味鮪魚片,203,185,1097.3,https://www.honestbee.tw/zh-TW
1127,罐頭,家樂福,遠洋牌三明治鮪魚,124,110,1127.27,https://www.honestbee.tw/zh-TW
1128,罐頭,家樂福,遠洋牌玉米鮪魚三明治,124,110,1127.27,https://www.honestbee.tw/zh-TW
1129,罐頭,大潤發,水煮鮪魚,112,90,1244.44,https://www.honestbee.tw/zh-TW
1130,罐頭,家樂福,遠洋牌水煮鮪魚,119,90,1322.22,https://www.honestbee.tw/zh-TW
1131,罐頭,大潤發,鳳梨罐頭(特選),195,565,345.13,https://www.honestbee.tw/zh-TW
