,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1446,,大潤發,五木細關東麵,,375.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200205535
1447,,愛買,聯夏法式紅酒牛,,,2組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296566&pid=5433375
1448,,頂好,[寧記]古早味芝麻醬,,280.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12433
1449,,頂好,[佳樂]椰漿粉,,50.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/9109
1450,,楓康,牛頭牌原味高湯雞,,,1包,,其他,http://shop.supermarket.com.tw/%E7%89%9B%E9%A0%AD%E7%89%8C%E5%8E%9F%E5%91%B3%E9%AB%98%E6%B9%AF%E9%9B%9E411g-Shop-3043.html
1451,,頂好,[頂好牌]冬瓜糖,,400.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8232
1452,,頂好,[綠色生活]頂級冷壓白芝麻油,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10658
1453,,大潤發,花椒,,100.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200639701
1454,,愛買,牛頭牌紅蔥醬,,737.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2370054
1455,,大潤發,日正新竹調合米粉,,260.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200212945
1456,,楓康,芥有味山葵醬條,,,1包,,其他,http://shop.supermarket.com.tw/%E8%8A%A5%E6%9C%89%E5%91%B3%E5%B1%B1%E8%91%B5%E9%86%AC%E6%A2%9D43g-Shop-8571.html
1457,,頂好,[瑞穗]蘋果牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2638
1458,,頂好,[工研]味醂,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6497
1459,,頂好,[仙裕]桂花甜酒釀,,430.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6425
1460,,頂好,[寧記]豆豉香魚,,245.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12426
1461,,愛買,雪印北海道,,50.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296293&pid=6252507
1462,,頂好,[揚豐]香菇,,328.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13398
1463,,頂好,[大茂]幼筍,,350.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3660
1464,,大潤發,五木純麵煮意-原味,,,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200345460
1465,,頂好,[老船長]茄汁鯖魚(黃罐),,230.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2842
1466,,頂好,[大橋牌]越光米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6519
1467,,頂好,[宏昇]非基因改造黃豆辣腐乳,,130.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9036
1468,,頂好,[桂格]得意的一天蝦仁干貝海鮮健康粥,,40.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4211
1469,,愛買,青葉q彈花生麵筋,,170.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=6080125
1470,,愛買,金岡甜酒豆腐乳,,950.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=426050
1471,,頂好,[元福]黑麻油,,520.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1871
1472,,愛買,美味大師麵醬（蘑菇）,,720.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=2930144
1473,,大潤發,薑黃麵,,280.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200685538
1474,,愛買,皇家穀堡皇家臺東悅之米,,6000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=6104087
1475,,頂好,[頂好牌]純黑糖,,900.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5574
1476,,頂好,[紅鷹牌]幼筍鮪魚,,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9459
1477,,楓康,小磨坊芥末椒鹽,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B0%8F%E7%A3%A8%E5%9D%8A%E8%8A%A5%E6%9C%AB%E6%A4%92%E9%B9%BD42g-Shop-12291.html
1478,,頂好,[加生]鄉土大粒卵紅殼,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3230
1479,,頂好,[富統]胡椒腿肉,,270.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5494
1480,,頂好,[優]紅岩鹽,,300.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/12662
1481,,頂好,[金蘭]花生麵筋,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/26
1482,,楓康,品高黃金素食高湯,,,1包,,其他,http://shop.supermarket.com.tw/%E5%93%81%E9%AB%98%E9%BB%83%E9%87%91%E7%B4%A0%E9%A3%9F%E9%AB%98%E6%B9%AF200g-Shop-7808.html
1483,,愛買,江記麻油辣豆腐乳,,320.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=4711973
1484,,愛買,三好米特級正斗米,,6900.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=432627
1485,,大潤發,fp冬瓜糖,,15.0,1,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200108642
1486,,頂好,[舒香]胡麻油,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11070
1487,,愛買,大茂大土豆,,170.0,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=4320293
1488,,愛買,草魚-切片,,2000.0,2包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3230062
1489,,愛買,新宜興鯖魚-紅罐,,220.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=2156785
1490,,頂好,[工研]糯米酢,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6499
1491,,愛買,臺鳳牌龍鳳果,,227.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=106275&pid=6080049
1492,,大潤發,天生好米-優質好米,,9000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200179841
1493,,頂好,[阿志手作]水果泡菜,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1212
1494,,頂好,[船長之選]橄欖油漬鮪魚塊,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/938
1495,,頂好,[韓國宗家府]韓國白菜切塊,,500.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4719
1496,,頂好,[黑龍]黑龍春蘭蔭油(膏油),,400.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4922
1497,,大潤發,有機黑豆胚芽,,500.0,1盒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300709599
1498,,頂好,[阿舍食堂]外省乾麵辣味,,95.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1890
1499,,愛買,如祥養生猴頭盅,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=4251889
1500,,楓康,大茂大土豆麵筋鐵,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E8%8C%82%E5%A4%A7%E5%9C%9F%E8%B1%86%E9%BA%B5%E7%AD%8B%E9%90%B5170g-Shop-627.html
1501,,愛買,味王香菇肉羹調理食品,,200.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296301&pid=123096
1502,,愛買,ausgreen紐西蘭進口,,,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161464&pid=4052064
1503,,頂好,[老干媽]油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2596
1504,,頂好,[味好美]黑胡椒粉,,30.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/1610
1505,,愛買,大茂土豆麵筋,,375.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=154736
1506,,頂好,[福忠字號]香蔥肉燥醬,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13197
1507,,頂好,[新東陽]鮪魚片,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10131
1508,,頂好,[飛馬]七味唐辛子,,35.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5826
1509,,愛買,黑龍白蔭油,,1560.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=513826
1510,,頂好,[新東陽]原味肉醬(易開罐),,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3694
1511,,愛買,同榮三明治鮪魚,,,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=410800
1512,,頂好,[品高]素食黑椒醬,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9379
1513,,頂好,[vono]洋蔥巧達濃湯,,50.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/250
1514,,愛買,五梅鮮奶(,,930.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5234063
1515,,愛買,臺灣川七,,200.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4633697
1516,,頂好,[池上多力米]池上多力米,,2000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4172
1517,,大潤發,義大利dececco斜管麵,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200072828
1518,,愛買,牛頭牌,,737.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307858&pid=90618
1519,,頂好,[老干媽]風味豆豉油辣椒,,210.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2597
1520,,頂好,[牛頭牌]沙茶醬,,127.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/35
1521,,大潤發,三好冬藏-長秈米,,1500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200090493
1522,,頂好,[李錦記]麻辣火鍋上湯,,70.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/7365
1523,,頂好,[船長之選]礦泉鮪魚塊,,185.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/937
1524,,愛買,黑胡椒醬/,,600.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=215205&pid=3883251
1525,,頂好,[大茂]幼條瓜(瓶裝),,170.0,1條,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8420
1526,,楓康,可果美蕃茄醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%AF%E6%9E%9C%E7%BE%8E%E8%95%83%E8%8C%84%E9%86%AC700g-Shop-3974.html
1527,,楓康,安心肉骨茶燉包,,,1包,,其他,http://shop.supermarket.com.tw/%E5%AE%89%E5%BF%83%E8%82%89%E9%AA%A8%E8%8C%B6%E7%87%89%E5%8C%85-Shop-9997.html
1528,,愛買,康寶煎魚幫手,,100.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=4876198
1529,,大潤發,(b)冷藏肉-牧草雞(全)真空包,,,1包,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300702758
1530,,愛買,大興吉香蒜抹醬,,150.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=4397862
1531,,楓康,臺糖安心豚肉醬五香,,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%B0%E7%B3%96%E5%AE%89%E5%BF%83%E8%B1%9A%E8%82%89%E9%86%AC%E4%BA%94%E9%A6%99160g-Shop-4000.html
1532,,愛買,金蘭鮮辣筍茸,,325.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300527&pid=43034
1533,,愛買,泰山珍珠薏仁饌,,330.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=2563265
1534,,愛買,愛之味珍寶三明治鮪魚,,110.0,3組,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=6080053
1535,,頂好,[新東陽]辣味肉醬(易開罐),,160.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/67
1536,,楓康,榖堡農坊,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A6%96%E5%A0%A1%E8%BE%B2%E5%9D%8A%E8%87%AA%E7%84%B6%E6%AF%9B%E7%B6%A0%E8%B1%86500g-Shop-2827.html
1537,,頂好,[統一]木瓜牛乳,,478.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2894
1538,,頂好,[日正]手工冰糖,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6461
1539,,楓康,穀堡農坊,,,1包,,其他,http://shop.supermarket.com.tw/%E7%A9%80%E5%A0%A1%E8%BE%B2%E5%9D%8A%E7%B4%85%E8%B1%86%E8%96%8F%E4%BB%81400g-Shop-2834.html
1540,,楓康,興農黑豆油膏,,,1包,,其他,http://shop.supermarket.com.tw/%E8%88%88%E8%BE%B2%E9%BB%91%E8%B1%86%E6%B2%B9%E8%86%8F420cc-Shop-4206.html
1541,,愛買,美味大師麵醬（蕃茄原味）,,720.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=2930145
1542,,頂好,[李錦記]酸甜排骨醬,,80.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/9052
1543,,頂好,[真麵堂]紅燒牛肉湯麵,,104.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9751
1544,,頂好,[義峰]滷肉包,,50.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10185
1545,,頂好,[真麵堂]上湯牛肉麵附料理包,,375.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14894
1546,,愛買,遠洋牌水煮鮪魚,,90.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=221308
1547,,頂好,[橘平屋]海苔醬昆布口味,,145.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4792
1548,,大潤發,金寶奶油雞肉濃湯,,298.0,1罐,,美國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608705
1549,,大潤發,三好圓糯米,,2500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608770
1550,,愛買,四川土產麻油辣腐乳,,170.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=53898&pid=2934155
1551,,頂好,[游建好]肉骨茶,,50.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4018
1552,,愛買,水手超級蛋糕粉,,1000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=4805&pid=5892672
1553,,頂好,[福忠字號]鮮切辣椒王,,180.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13432
1554,,頂好,[李錦記]韓式烤肉醬,,280.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/2138
1555,,愛買,普格prego麵醬-洋菇,,680.0,1,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=42292
1556,,頂好,[廣達香]辣紅燒牛肉,,440.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4859
1557,,頂好,[頂好]鎮江香醋,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8672
1558,,頂好,[明德]甘味辣豆瓣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9276
1559,,頂好,[金蘭]甘醇油膏,,590.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1288
1560,,愛買,東和水煮纖麗鮪魚片,,150.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=2580432
1561,,頂好,[頂好牌]蒟蒻,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9934
1562,,愛買,阿舍食堂tw-臺南乾麵原味,,95.0,5組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=2633476
1563,,楓康,聖桃園鮮草苺果醬,,,1包,,臺灣,http://shop.supermarket.com.tw/%E8%81%96%E6%A1%83%E5%9C%92%E9%AE%AE%E8%8D%89%E8%8B%BA%E6%9E%9C%E9%86%AC170g-Shop-9351.html
1564,,大潤發,龍口雞蛋麵,,1800.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200056680
1565,,愛買,安佳,,454.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161465&pid=5034926
1566,,愛買,飯友鮮菇高湯,,425.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300529&pid=2427524
1567,,愛買,臺灣搵醬－蒜蓉醬,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=54411
1568,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200688724
1569,,頂好,[小磨坊]蒜香胡椒鹽,,45.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11862
1570,,大潤發,天生好米月之米,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200054196
1571,,大潤發,"fp經濟包雞蛋麵,",,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053380
1572,,愛買,金岡甜麵醬,,320.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2921856
1573,,楓康,觀音牌脆瓜,,,1包,,其他,http://shop.supermarket.com.tw/%E8%A7%80%E9%9F%B3%E7%89%8C%E8%84%86%E7%93%9C(%E6%98%93%E9%96%8B)170g-Shop-616.html
1574,,愛買,自由神草莓果醬,,450.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=146896
1575,,頂好,[金寶湯]金寶奶油馬鈴薯濃湯,,298.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/3907
1576,,頂好,[味好美]羅勒葉,,18.0,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1614
1577,,頂好,[全球]澳州天然生機湖鹽,,550.0,1罐,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1555
1578,,頂好,[同榮]辣味燒饅,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3673
1579,,愛買,愛之味壺底蔭瓜,,140.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=48643
1580,,大潤發,義大利rummo,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200073094
1581,,楓康,臺灣楓康越光米,,,10包,,臺灣,http://shop.supermarket.com.tw/%E5%8F%B0%E7%81%A3%E6%A5%93%E5%BA%B7%E8%B6%8A%E5%85%89%E7%B1%B31kg10%E5%8C%85%E2%98%85%E5%9C%98%E8%B3%BC%E5%83%B9%E2%98%85%E5%85%8D%E9%81%8B%E8%B2%BB-Shop-9499.html
1582,,愛買,東承天之山綠茶凍粉,,110.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=14274&pid=2921778
1583,,楓康,竹塘好米,,,1包,,其他,http://shop.supermarket.com.tw/%E7%AB%B9%E5%A1%98%E5%A5%BD%E7%B1%B32kg%E2%98%85%E6%A6%AE%E7%8D%B2%E5%85%A8%E5%9C%8B%E5%86%A0%E8%BB%8D%E7%B1%B3%E7%AB%B6%E8%B3%BD%E5%85%AB%E9%80%A3%E9%9C%B8-Shop-5845.html
1584,,愛買,松井芥有味山葵醬,,43.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161762&pid=492346
1585,,頂好,[遠洋]香辣燒鰻,,100.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14565
1586,,大潤發,天生好米好食的味,,3000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200051112
1587,,愛買,康寶鮮味炒手奶素,,240.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=2927901
1588,,頂好,"[味島]香鬆,鰹節香味",,52.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5999
1589,,大潤發,天生好米-花東之米,,2400.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200061516
1590,,大潤發,老干媽風味豆鼓油制辣椒,,210.0,1瓶,,中國,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200608760
1591,,頂好,[義美]義美純豬肉脯,,175.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14201
1592,,楓康,康寶草莓果醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E8%8D%89%E8%8E%93%E6%9E%9C%E9%86%AC200g-Shop-8183.html
1593,,楓康,(買一送一,,,5包,,臺灣,http://shop.supermarket.com.tw/(%E8%B2%B7%E4%B8%80%E9%80%81%E4%B8%80)%E9%87%91%E9%96%80%E9%AC%8D%E9%AC%9A%E4%BC%AF%E5%8D%97%E7%93%9C%E9%BA%B5%E7%B7%9A5%E5%85%A5%E5%8C%85-Shop-2278.html
1594,,愛買,食之本味韓國泡菜(高麗菜),,760.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2997717
1595,,愛買,自由神微甜藍莓果醬,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=425883
1596,,楓康,義美錫蘭紅茶,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E9%8C%AB%E8%98%AD%E7%B4%85%E8%8C%B6946ml-Shop-14532.html
1597,,頂好,[飛馬],,45.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5820
1598,,頂好,[同榮]紅燒魚,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6265
1599,,愛買,齋之傳說素食滷肉醬-原味,,390.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297068&pid=3945061
1600,,愛買,統一龜甲萬料亭和露-昆布香菇,,370.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=84255&pid=2847809
1601,,頂好,南方澳吻仔魚(解凍品),,150.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3859
1602,,愛買,臺灣川七,,200.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=4633697
1603,,頂好,[大茂]瓶裝幼筍,,170.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6523
1604,,大潤發,馬玉山十二穀,,1300.0,1袋,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200782511
1605,,頂好,[耆盛]糯米粉,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4088
1606,,愛買,御品能量客家桔醬,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=4306341
1607,,大潤發,油蔥酥,,300.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200602947
1608,,頂好,[義峰]二號砂糖,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3419
1609,,愛買,栗子(,,200.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228845
1610,,頂好,[小磨坊]黑胡椒粉,,28.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12038
1611,,愛買,同榮虱目魚,,230.0,3,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297071&pid=90764
1612,,大潤發,天生好米-月之好米,,1800.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200032446
1613,,大潤發,同榮-辣味燒饅,,100.0,3組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200089062
1614,,頂好,[桂冠]黃金魚蛋,,120.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/598
1615,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200687893
1616,,楓康,屏科大非基因改造薄鹽油膏,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B1%8F%E7%A7%91%E5%A4%A7%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0%E8%96%84%E9%B9%BD%E6%B2%B9%E8%86%8F300ml-Shop-8996.html
1617,,大潤發,香椿麵,,280.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200685542
1618,,頂好,[頂好牌]天然水,,2200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5526
1619,,頂好,[遠洋]三明治鮪魚,,110.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4870
1620,,楓康,珍味肉燥,,,1包,,其他,http://shop.supermarket.com.tw/%E7%8F%8D%E5%91%B3%E8%82%89%E7%87%A520g-Shop-1387.html
1621,,楓康,楓康雞蛋麵,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%9B%9E%E8%9B%8B%E9%BA%B5250g-Shop-2236.html
1622,,頂好,[西螺農會]西螺名醬-壺底油膏,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2723
1623,,愛買,康寶果醬草莓,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=3955698
1624,,大潤發,池上嚴選良質米,,3500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598543
