,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1698,飲品,大潤發,全脂鮮乳,182,2000,91.0,https://www.honestbee.tw/zh-TW
1699,飲品,家樂福,乳香世家超優質鮮乳,41,440,93.18,https://online.carrefour.com.tw
1700,飲品,家樂福,乳香世家超優質純鮮乳,41,440,93.18,https://online.carrefour.com.tw
1701,飲品,頂好,[瑞穗]高優質低脂鮮乳,87,930,93.55,https://sbd-ec.wellcome.com.tw
1702,飲品,家樂福,統一瑞穗低脂鮮乳,174,1858,93.65,https://www.honestbee.tw/zh-TW
1703,飲品,大潤發,一番鮮-特級鮮乳,174,1830,95.08,https://www.honestbee.tw/zh-TW
1704,飲品,大潤發,全脂鮮乳,180,1857,96.93,https://www.honestbee.tw/zh-TW
1705,飲品,大潤發,瑞穗鮮乳-全脂,181,1858,97.42,https://www.honestbee.tw/zh-TW
1706,飲品,大潤發,瑞穗鮮乳-低脂,181,1858,97.42,https://www.honestbee.tw/zh-TW
1707,飲品,頂好,[乳香世家]超優質純鮮乳,43,440,97.73,https://sbd-ec.wellcome.com.tw
1708,飲品,頂好,[乳香世家]超優質低脂鮮乳,43,440,97.73,https://sbd-ec.wellcome.com.tw
1709,飲品,大潤發,全脂鮮乳,98,1000,98.0,https://www.honestbee.tw/zh-TW
1710,飲品,家樂福,福樂一番鮮特極鮮乳,92,936,98.29,https://www.honestbee.tw/zh-TW
1711,飲品,大潤發,乳香世家鮮乳-全脂,183,1857,98.55,https://www.honestbee.tw/zh-TW
1712,飲品,家樂福,瑞穗極製低溫殺菌鮮乳,92,930,98.92,https://online.carrefour.com.tw
1713,飲品,家樂福,福樂一番鮮低脂鮮乳,93,936,99.36,https://www.honestbee.tw/zh-TW
1714,飲品,愛買,瑞穗全脂鮮乳牛奶鮮乳,29,290,100.0,http://www.gohappy.com.tw
1715,飲品,愛買,瑞穗低脂鮮乳牛奶鮮乳,29,290,100.0,http://www.gohappy.com.tw
1716,飲品,大潤發,光泉鮮乳-低脂,94,936,100.43,https://www.honestbee.tw/zh-TW
1717,飲品,大潤發,鮮乳-全脂,94,936,100.43,https://www.honestbee.tw/zh-TW
1718,飲品,大潤發,瑞穗鮮乳-低脂,94,930,101.08,https://www.honestbee.tw/zh-TW
1719,飲品,大潤發,瑞穗鮮乳-全脂,94,930,101.08,https://www.honestbee.tw/zh-TW
1720,飲品,楓康,萬丹酪農限定鮮乳,95,936,101.5,http://shop.supermarket.com.tw
1721,飲品,大潤發,乳香世家鮮乳-全脂,95,936,101.5,https://www.honestbee.tw/zh-TW
1722,飲品,家樂福,光泉乳香世家鮮乳,189,1857,101.78,https://www.honestbee.tw/zh-TW
1723,飲品,頂好,[禾一]台東初鹿鮮乳(脂肪無調整),192,1860,103.23,https://sbd-ec.wellcome.com.tw
1724,飲品,頂好,[瑞穗]高優質鮮乳,30,290,103.45,https://sbd-ec.wellcome.com.tw
1725,飲品,家樂福,【鮮奶】林鳳營低脂鮮乳,35,338,103.55,https://online.carrefour.com.tw
1726,飲品,家樂福,【鮮奶】林鳳營鮮乳,35,338,103.55,https://online.carrefour.com.tw
1727,飲品,頂好,[明全]鮮乳,98,946,103.59,https://sbd-ec.wellcome.com.tw
1728,飲品,頂好,[禾一]台東初鹿鮮乳(脂肪無調整),97,930,104.3,https://sbd-ec.wellcome.com.tw
1729,飲品,頂好,[綠盈牧場]鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1730,飲品,頂好,[五梅牧場]五梅鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1731,飲品,頂好,[高大]高大鮮乳,98,936,104.7,https://sbd-ec.wellcome.com.tw
1732,飲品,頂好,[丹醇]鮮乳,98,930,105.38,https://sbd-ec.wellcome.com.tw
1733,飲品,頂好,[瑞穗極制鮮乳]低溫殺菌鮮乳,100,930,107.53,https://sbd-ec.wellcome.com.tw
1734,飲品,家樂福,瑞穗鮮乳,32,290,110.34,https://online.carrefour.com.tw
1735,飲品,家樂福,一番鮮特級鮮乳-全脂,204,1830,111.48,https://www.honestbee.tw/zh-TW
1736,飲品,愛買,禾香鮮乳(,109,936,116.45,http://www.gohappy.com.tw
1737,飲品,頂好,[瑞穗]高優質低脂鮮乳,34,290,117.24,https://sbd-ec.wellcome.com.tw
1738,飲品,頂好,[光泉]低脂鮮乳,34,290,117.24,https://sbd-ec.wellcome.com.tw
1739,飲品,家樂福,瑞穗極製低溫殺菌鮮乳,112,930,120.43,https://www.honestbee.tw/zh-TW
1740,飲品,頂好,[瑞穗極制鮮乳]低溫殺菌鮮乳,37,290,127.59,https://sbd-ec.wellcome.com.tw
1741,飲品,大潤發,統一瑞穗鮮乳-全脂,37,290,127.59,https://www.honestbee.tw/zh-TW
1742,飲品,家樂福,味全林鳳營低脂鮮乳,274,1857,147.55,https://www.honestbee.tw/zh-TW
1743,飲品,家樂福,Dr.Milker極鮮乳,37,250,148.0,https://online.carrefour.com.tw
1744,飲品,家樂福,Dr.Milker極鮮乳,74,500,148.0,https://online.carrefour.com.tw
1745,飲品,愛買,瑞穗極制低溫殺菌鮮乳PE,167,930,179.57,http://www.gohappy.com.tw
1746,飲品,家樂福,極鮮乳,45,250,180.0,https://www.honestbee.tw/zh-TW
1747,飲品,愛買,禾香鮮乳,199,936,212.61,http://www.gohappy.com.tw
1748,蛋,愛買,大漢非基因雞蛋豆腐,23,300,76.67,http://www.gohappy.com.tw
1749,蛋,愛買,中華非基因改造雞蛋豆腐,48,600,80.0,http://www.gohappy.com.tw
1750,蛋,頂好,[中華]雞蛋豆腐非基因,25,300,83.33,https://sbd-ec.wellcome.com.tw
1751,蛋,頂好,[義美]雞蛋豆腐,25,290,86.21,https://sbd-ec.wellcome.com.tw
1752,蛋,頂好,[大漢]非基因雞蛋豆腐(非基因改造),27,300,90.0,https://sbd-ec.wellcome.com.tw
1753,蛋,家樂福,大漢非基改雞蛋豆腐,28,300,93.33,https://www.honestbee.tw/zh-TW
1754,蛋,家樂福,中華雞蛋豆腐,28,300,93.33,https://www.honestbee.tw/zh-TW
1755,蛋,家樂福,義美雞蛋豆腐,32,290,110.34,https://www.honestbee.tw/zh-TW
1756,蛋,大潤發,白殼蛋,67,550,121.82,https://www.honestbee.tw/zh-TW
1757,蛋,大潤發,鄉野土雞蛋,45,360,125.0,https://www.honestbee.tw/zh-TW
1758,蛋,愛買,桂冠蛋豆腐,17,120,141.67,http://www.gohappy.com.tw
1759,蛋,愛買,義美非基因改造雞蛋豆腐,42,290,144.83,http://www.gohappy.com.tw
1760,蛋,大潤發,紅殼蛋,87,550,158.18,https://www.honestbee.tw/zh-TW
1761,蛋,家樂福,大成白色巨蛋10粒-L,95,600,158.33,https://www.honestbee.tw/zh-TW
1762,蛋,頂好,[勤億]冷藏新鮮蛋白液,66,240,275.0,https://sbd-ec.wellcome.com.tw
1763,蛋,大潤發,真鮮冷藏蛋,55,30,1833.33,https://www.honestbee.tw/zh-TW
1764,蛋,大潤發,元氣白殼蛋,68,30,2266.67,https://www.honestbee.tw/zh-TW
1765,蛋,大潤發,元氣紅殼蛋,75,30,2500.0,https://www.honestbee.tw/zh-TW
1766,豆腐,家樂福,中華涼拌豆腐,44,2700,16.3,https://online.carrefour.com.tw
1767,豆腐,家樂福,川武超嫩豆腐,8,300,26.67,https://online.carrefour.com.tw
1768,豆腐,頂好,[頂好牌]嫩豆腐,12,300,40.0,https://sbd-ec.wellcome.com.tw
1769,豆腐,家樂福,中華非基因改造超嫩豆腐,36,900,40.0,https://online.carrefour.com.tw
1770,豆腐,家樂福,中華有機豆腐,16,350,45.71,https://online.carrefour.com.tw
1771,豆腐,頂好,"[大漢]非基因超嫩豆腐,非基因改造",14,300,46.67,https://sbd-ec.wellcome.com.tw
1772,豆腐,頂好,[大漢]家常豆腐,14,300,46.67,https://sbd-ec.wellcome.com.tw
1773,豆腐,愛買,中華有機豆腐,17,350,48.57,http://www.gohappy.com.tw
1774,豆腐,愛買,中華涼拌豆腐,45,900,50.0,http://www.gohappy.com.tw
1775,豆腐,愛買,中華家常豆腐,45,900,50.0,http://www.gohappy.com.tw
1776,豆腐,家樂福,大漢超嫩豆腐(非基改),16,300,53.33,https://www.honestbee.tw/zh-TW
1777,豆腐,頂好,[義美]燕麥豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1778,豆腐,頂好,[義美]湯豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1779,豆腐,家樂福,義美燕麥豆腐,16,290,55.17,https://online.carrefour.com.tw
1780,豆腐,家樂福,義美湯的豆腐,16,290,55.17,https://online.carrefour.com.tw
1781,豆腐,頂好,[義美]黑豆豆腐,16,290,55.17,https://sbd-ec.wellcome.com.tw
1782,豆腐,愛買,中華非基因改造超嫩豆腐,18,300,60.0,http://www.gohappy.com.tw
1783,豆腐,愛買,大漢非基因超嫩豆腐,19,300,63.33,http://www.gohappy.com.tw
1784,豆腐,頂好,[義美]鮮嫩豆腐,19,290,65.52,https://sbd-ec.wellcome.com.tw
1785,豆腐,頂好,[中華]非基改家常豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1786,豆腐,頂好,[中華]非基改涼拌豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1787,豆腐,頂好,[中華]非基因超嫩豆腐,20,300,66.67,https://sbd-ec.wellcome.com.tw
1788,豆腐,家樂福,義美湯的豆腐,20,290,68.97,https://www.honestbee.tw/zh-TW
1789,豆腐,家樂福,義美鮮嫩豆腐,20,290,68.97,https://www.honestbee.tw/zh-TW
1790,豆腐,家樂福,大漢傳統板豆腐,28,400,70.0,https://www.honestbee.tw/zh-TW
1791,豆腐,家樂福,義美黑豆豆腐,21,290,72.41,https://www.honestbee.tw/zh-TW
1792,豆腐,家樂福,義美燕麥豆腐,21,290,72.41,https://www.honestbee.tw/zh-TW
1793,豆腐,家樂福,中華黃金豆腐(非基改),29,400,72.5,https://online.carrefour.com.tw
1794,豆腐,頂好,[大漢]傳統板豆腐(非基因改造),29,400,72.5,https://sbd-ec.wellcome.com.tw
1795,豆腐,頂好,"[中華]有機豆腐,超嫩",22,300,73.33,https://sbd-ec.wellcome.com.tw
1796,豆腐,愛買,中華非基因改造黃金豆腐,30,400,75.0,http://www.gohappy.com.tw
1797,豆腐,頂好,[義美]傳統料理豆腐,23,300,76.67,https://sbd-ec.wellcome.com.tw
1798,豆腐,愛買,義美非基因改造滷油豆腐,30,390,76.92,http://www.gohappy.com.tw
1799,豆腐,愛買,如祥百頁豆腐,59,600,98.33,http://www.gohappy.com.tw
1800,豆腐,頂好,[中華]黃金豆腐,38,380,100.0,https://sbd-ec.wellcome.com.tw
1801,豆腐,頂好,[義美]滷油豆腐,45,390,115.38,https://sbd-ec.wellcome.com.tw
1802,豆腐,家樂福,義美滷油豆腐(非基改),46,390,117.95,https://www.honestbee.tw/zh-TW
1803,豆腐,愛買,中華非基因改造百頁豆腐,72,600,120.0,http://www.gohappy.com.tw
1804,豆腐,愛買,桂冠芙蓉豆腐,30,240,125.0,http://www.gohappy.com.tw
1805,豆腐,家樂福,中華非基因改造超嫩豆腐,44,300,146.67,https://www.honestbee.tw/zh-TW
1806,豆腐,家樂福,百頁豆腐,92,600,153.33,https://www.honestbee.tw/zh-TW
1807,豆腐,頂好,[義美]油豆腐,36,195,184.62,https://sbd-ec.wellcome.com.tw
1808,豆腐,家樂福,義美油豆腐,41,195,210.26,https://www.honestbee.tw/zh-TW
1809,豆皮,家樂福,雅芳火鍋小豆皮,68,200,340.0,https://online.carrefour.com.tw
1810,豆皮,家樂福,雅方火鍋大小豆皮,79,200,395.0,https://online.carrefour.com.tw
1811,豆皮,家樂福,寧記非基因改造黃金豆皮,60,100,600.0,https://online.carrefour.com.tw
1812,味噌,愛買,十全味噌,49,700,70.0,http://www.gohappy.com.tw
1813,味噌,頂好,[工研]味噌(須冷藏),13,140,92.86,https://sbd-ec.wellcome.com.tw
1814,味噌,頂好,[十全]味噌,13,140,92.86,https://sbd-ec.wellcome.com.tw
1815,味噌,愛買,十全味噌原味,49,500,98.0,http://www.gohappy.com.tw
1816,味噌,愛買,工研益壽多鄉味噌,49,500,98.0,http://www.gohappy.com.tw
1817,味噌,大潤發,味噌-原味,55,500,110.0,https://www.honestbee.tw/zh-TW
1818,味噌,愛買,工研營養味噌,16,140,114.29,http://www.gohappy.com.tw
1819,味噌,楓康,十全原味味噌,58,500,116.0,http://shop.supermarket.com.tw
1820,味噌,頂好,[十全]味噌(細粒),59,500,118.0,https://sbd-ec.wellcome.com.tw
1821,味噌,頂好,[工研]鄉味噌,59,500,118.0,https://sbd-ec.wellcome.com.tw
1822,味噌,家樂福,十全味噌-原味,59,500,118.0,https://www.honestbee.tw/zh-TW
1823,味噌,愛買,工研顆粒味噌,65,500,130.0,http://www.gohappy.com.tw
1824,味噌,愛買,工研香醇味噌,65,500,130.0,http://www.gohappy.com.tw
1825,味噌,大潤發,金石手造味噌-原味,75,500,150.0,https://www.honestbee.tw/zh-TW
1826,味噌,大潤發,味噌-昆布,75,500,150.0,https://www.honestbee.tw/zh-TW
1827,味噌,頂好,[工研]香醇味噌,78,500,156.0,https://sbd-ec.wellcome.com.tw
1828,味噌,愛買,十全金石手造原味味噌,79,500,158.0,http://www.gohappy.com.tw
1829,味噌,愛買,十全味噌鰹魚,79,500,158.0,http://www.gohappy.com.tw
1830,味噌,愛買,十全味噌昆布,79,500,158.0,http://www.gohappy.com.tw
1831,味噌,愛買,味榮信州風味天然味噌,49,300,163.33,http://www.gohappy.com.tw
1832,味噌,愛買,味榮日式鰹節味噌,49,300,163.33,http://www.gohappy.com.tw
1833,味噌,頂好,[十全]鰹魚味噌,89,500,178.0,https://sbd-ec.wellcome.com.tw
1834,味噌,愛買,圓金特釀營養味噌(非基改),89,500,178.0,http://www.gohappy.com.tw
1835,味噌,家樂福,十全味噌-昆布,90,500,180.0,https://www.honestbee.tw/zh-TW
1836,味噌,家樂福,十全金石手造味噌-原味,94,500,188.0,https://www.honestbee.tw/zh-TW
1837,味噌,愛買,工研昆布味噌,95,500,190.0,http://www.gohappy.com.tw
1838,味噌,愛買,工研鰹魚味噌,95,500,190.0,http://www.gohappy.com.tw
1839,味噌,愛買,十全鰹昆布味噌,32,150,213.33,http://www.gohappy.com.tw
1840,味噌,愛買,十全特好無添加味噌,108,500,216.0,http://www.gohappy.com.tw
1841,味噌,頂好,[十全特好]鰹魚昆布味噌,35,150,233.33,https://sbd-ec.wellcome.com.tw
1842,味噌,頂好,[菊鶴]無添加味噌,118,500,236.0,https://sbd-ec.wellcome.com.tw
1843,味噌,愛買,大興吉信州白味噌,119,500,238.0,http://www.gohappy.com.tw
1844,味噌,愛買,十全干貝味噌,120,500,240.0,http://www.gohappy.com.tw
1845,味噌,愛買,花丸木鰹天下味噌,250,1000,250.0,http://www.gohappy.com.tw
1846,味噌,頂好,[大興吉]鰹魚昆布味噌,129,500,258.0,https://sbd-ec.wellcome.com.tw
1847,味噌,愛買,鰹魚昆布味噌醃漬保存期限二分之一以上之有效期限,129,500,258.0,http://www.gohappy.com.tw
1848,味噌,頂好,[台灣大榮]信州味噌,130,500,260.0,https://sbd-ec.wellcome.com.tw
1849,味噌,頂好,[勝記大榮]信州米味噌,133,500,266.0,https://sbd-ec.wellcome.com.tw
1850,味噌,頂好,"[台灣大榮]信州味噌,鰹魚",133,500,266.0,https://sbd-ec.wellcome.com.tw
1851,味噌,愛買,工研有機味噌,139,500,278.0,http://www.gohappy.com.tw
1852,味噌,家樂福,京風有機釀造細味噌,116,400,290.0,https://www.honestbee.tw/zh-TW
1853,味噌,家樂福,京風有機釀造粗味噌,116,400,290.0,https://www.honestbee.tw/zh-TW
1854,味噌,愛買,味榮有機昆布味噌,89,300,296.67,http://www.gohappy.com.tw
1855,味噌,大潤發,味噌-原味(5入),55,140,392.86,https://www.honestbee.tw/zh-TW
1856,味噌,家樂福,松龜信州味噌,198,500,396.0,https://www.honestbee.tw/zh-TW
1857,奶油,家樂福,金風車動植物性混合鮮奶油,249,1000,249.0,https://www.honestbee.tw/zh-TW
1858,奶油,家樂福,總統牌動物性鮮奶油,256,1000,256.0,https://www.honestbee.tw/zh-TW
1859,奶油,頂好,[總統牌]動物性鮮奶油,260,1000,260.0,https://sbd-ec.wellcome.com.tw
1860,奶油,家樂福,紫風車動物性鮮奶油,273,1000,273.0,https://www.honestbee.tw/zh-TW
1861,奶油,頂好,[菲力]鮮奶油乳酪原味抹醬,99,250,396.0,https://sbd-ec.wellcome.com.tw
1862,奶油,頂好,[安佳]鮮奶油(液態),99,250,396.0,https://sbd-ec.wellcome.com.tw
1863,奶油,頂好,[菲力]鮮奶油乳酪盒裝,99,250,396.0,https://sbd-ec.wellcome.com.tw
1864,奶油,頂好,[菲力]鮮奶油乳酪低脂抹醬,99,250,396.0,https://sbd-ec.wellcome.com.tw
1865,奶油,頂好,[寶宏安柏]噴式鮮奶油,115,250,460.0,https://sbd-ec.wellcome.com.tw
1866,奶油,家樂福,安柏噴式鮮奶油,123,250,492.0,https://www.honestbee.tw/zh-TW
1867,奶油,頂好,[總統牌]動物性鮮奶油,99,200,495.0,https://sbd-ec.wellcome.com.tw
1868,奶油,頂好,[PRESTO]噴式鮮奶油,235,425,552.94,https://sbd-ec.wellcome.com.tw
1869,奶油,頂好,[安博格]料理用鮮奶油,115,200,575.0,https://sbd-ec.wellcome.com.tw
1870,奶油,頂好,[安博格]動物性鮮奶油,115,200,575.0,https://sbd-ec.wellcome.com.tw
1871,奶油,頂好,[ARLA]小鮮奶油,119,200,595.0,https://sbd-ec.wellcome.com.tw
1872,奶油,頂好,[總統牌]噴式鮮奶油,155,250,620.0,https://sbd-ec.wellcome.com.tw
1873,奶油,大潤發,奶油布蕾,25,150,166.67,https://www.honestbee.tw/zh-TW
1874,奶油,大潤發,安佳1P無鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1875,奶油,大潤發,1P有鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1876,奶油,大潤發,1P無鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1877,奶油,大潤發,安佳1P有鹽奶油,168,454,370.04,https://www.honestbee.tw/zh-TW
1878,奶油,家樂福,寶宏安柏Lingt植物奶油,125,300,416.67,https://www.honestbee.tw/zh-TW
1879,奶油,頂好,[牧場樂]無鹽奶油,95,227,418.5,https://sbd-ec.wellcome.com.tw
1880,奶油,頂好,[牧場樂]有鹽奶油,95,227,418.5,https://sbd-ec.wellcome.com.tw
1881,奶油,家樂福,雪印植物奶油-人造奶油,78,160,487.5,https://www.honestbee.tw/zh-TW
1882,奶油,頂好,[總統牌]無鹽奶油條,255,500,510.0,https://sbd-ec.wellcome.com.tw
1883,奶油,家樂福,安佳有鹽奶油,52,100,520.0,https://www.honestbee.tw/zh-TW
1884,奶油,頂好,[銀寶]丹麥無鹽奶油塊,209,400,522.5,https://sbd-ec.wellcome.com.tw
1885,奶油,頂好,[總統牌]無鹽奶油塊,109,200,545.0,https://sbd-ec.wellcome.com.tw
1886,奶油,大潤發,有鹽奶油,113,200,565.0,https://www.honestbee.tw/zh-TW
1887,奶油,頂好,[安佳]奶油有鹽,57,100,570.0,https://sbd-ec.wellcome.com.tw
1888,奶油,大潤發,無鹽奶油,117,200,585.0,https://www.honestbee.tw/zh-TW
1889,奶油,頂好,[銀寶]丹麥含鹽奶油,59,100,590.0,https://sbd-ec.wellcome.com.tw
1890,奶油,頂好,[銀寶]丹麥無鹽奶油條,59,100,590.0,https://sbd-ec.wellcome.com.tw
1891,奶油,頂好,[總統牌]無鹽奶油盒,149,250,596.0,https://sbd-ec.wellcome.com.tw
1892,奶油,大潤發,無鹽拇指奶油條,64,100,640.0,https://www.honestbee.tw/zh-TW
1893,奶油,家樂福,總統牌無鹽奶油盒,173,250,692.0,https://www.honestbee.tw/zh-TW
1894,奶油,頂好,[安博格]無鹽奶油,139,200,695.0,https://sbd-ec.wellcome.com.tw
1895,奶油,頂好,[安博格]奶油乾酪,139,200,695.0,https://sbd-ec.wellcome.com.tw
1896,奶油,頂好,[安博格]有鹽奶油,139,200,695.0,https://sbd-ec.wellcome.com.tw
1897,奶油,家樂福,總統牌有鹽奶油盒,174,250,696.0,https://www.honestbee.tw/zh-TW
1898,奶油,家樂福,寶宏安柏北海道植物奶油,129,180,716.67,https://www.honestbee.tw/zh-TW
1899,奶油,頂好,[安博格]無鹽奶油,77,100,770.0,https://sbd-ec.wellcome.com.tw
1900,奶油,家樂福,安佳迷你奶油-有鹽(8入),50,10,5000.0,https://www.honestbee.tw/zh-TW
1901,起司,頂好,[快樂牛]高達乾酪切片,99,200,495.0,https://sbd-ec.wellcome.com.tw
1902,起司,頂好,[濃特]德國乾酪切片漢堡,99,200,495.0,https://sbd-ec.wellcome.com.tw
1903,起司,頂好,[總統牌]瑪芝瑞拉切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1904,起司,頂好,[總統牌]較低脂切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1905,起司,頂好,[總統牌]土司切片乾酪,105,200,525.0,https://sbd-ec.wellcome.com.tw
1906,起司,頂好,[安博格]瑞士艾摩塔乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1907,起司,頂好,[安博格]美式切達乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1908,起司,頂好,[安博格]義式蒙佐利拉乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1909,起司,頂好,[安博格]荷蘭高達乾酪片,113,200,565.0,https://sbd-ec.wellcome.com.tw
1910,起司,頂好,[總統牌]軟質原味乾酪,105,140,750.0,https://sbd-ec.wellcome.com.tw
1911,起司,頂好,[安博格]英國切達乾酪塊,159,200,795.0,https://sbd-ec.wellcome.com.tw
1912,起司,頂好,[安博格]切達乾酪絲,159,200,795.0,https://sbd-ec.wellcome.com.tw
1913,起司,頂好,[安博格]比薩乾酪絲,159,200,795.0,https://sbd-ec.wellcome.com.tw
1914,起司,頂好,[安博格]英國紅切達乾酪塊,159,200,795.0,https://sbd-ec.wellcome.com.tw
1915,起司,家樂福,Sargento切達乾酪醬+餅乾,117,136,860.29,https://www.honestbee.tw/zh-TW
1916,起司,頂好,[安博格]蒙佐利拉乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1917,起司,頂好,[亞諾]莫扎里拉乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1918,起司,頂好,[安博格]通心麵乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1919,起司,頂好,[安博格]紅切達乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1920,起司,頂好,[安博格]艾摩塔乾酪絲,179,200,895.0,https://sbd-ec.wellcome.com.tw
1921,起司,頂好,[安博格]艾摩塔乾酪片,145,150,966.67,https://sbd-ec.wellcome.com.tw
1922,起司,頂好,[安博格]藍乾酪,115,100,1150.0,https://sbd-ec.wellcome.com.tw
1923,起司,頂好,[安博格]帕馬森乾酪絲,179,150,1193.33,https://sbd-ec.wellcome.com.tw
1924,起司,頂好,[安博格]康門貝爾乾酪,159,125,1272.0,https://sbd-ec.wellcome.com.tw
1925,起司,頂好,[安博格]布利乾酪,159,125,1272.0,https://sbd-ec.wellcome.com.tw
1926,起司,頂好,[總統牌]迷你鄉村卡門貝爾乾酪,169,125,1352.0,https://sbd-ec.wellcome.com.tw
1927,起司,頂好,[ZANETTI]帕瑪森乾酪粉,109,80,1362.5,https://sbd-ec.wellcome.com.tw
1928,起司,頂好,"[笑牛]迷你乾酪,藍",119,78,1525.64,https://sbd-ec.wellcome.com.tw
1929,起司,頂好,"[笑牛]迷你乾酪,黃",119,78,1525.64,https://sbd-ec.wellcome.com.tw
1930,起司,頂好,[芝司樂]高鈣起士較低脂,99,250,396.0,https://sbd-ec.wellcome.com.tw
1931,起司,頂好,[芝司樂]高鈣起士煙燻,99,250,396.0,https://sbd-ec.wellcome.com.tw
1932,起司,頂好,[芝司樂]高鈣起士原味,99,250,396.0,https://sbd-ec.wellcome.com.tw
1933,起司,頂好,[快樂牛]起士片低脂,83,200,415.0,https://sbd-ec.wellcome.com.tw
1934,起司,頂好,[快樂牛]起士片漢堡,99,200,495.0,https://sbd-ec.wellcome.com.tw
1935,起司,頂好,[安佳]比薩乳酪絲,139,300,463.33,https://sbd-ec.wellcome.com.tw
1936,起司,頂好,[寶宏安柏]焗烤雙色調理乳酪絲,145,300,483.33,https://sbd-ec.wellcome.com.tw
1937,起司,頂好,[安佳]較低脂乳酪,151,250,604.0,https://sbd-ec.wellcome.com.tw
1938,起司,頂好,[安佳]原味乳酪,151,250,604.0,https://sbd-ec.wellcome.com.tw
1939,起司,頂好,[寶宏安柏]特濃乳酪絲,185,300,616.67,https://sbd-ec.wellcome.com.tw
1940,起司,頂好,[超牛]乳酪絲,159,250,636.0,https://sbd-ec.wellcome.com.tw
1941,起司,頂好,[寶宏安柏]帕米桑乳酪絲,175,200,875.0,https://sbd-ec.wellcome.com.tw
1942,起司,頂好,[安博格]荷蘭燻乳酪,235,200,1175.0,https://sbd-ec.wellcome.com.tw
1943,起司,頂好,[安佳]帕米桑乳酪粉,115,90,1277.78,https://sbd-ec.wellcome.com.tw
1944,起司,頂好,[牧場樂]高鈣片裝芝士,138,250,552.0,https://sbd-ec.wellcome.com.tw
1945,起司,頂好,[牧場樂]較低脂高鈣片裝芝士,138,250,552.0,https://sbd-ec.wellcome.com.tw
1946,起司,頂好,[瑞輝]起司香腸,160,420,380.95,https://sbd-ec.wellcome.com.tw
1947,起司,頂好,[芝司樂]高鈣起司原味,229,500,458.0,https://sbd-ec.wellcome.com.tw
1948,起司,頂好,[芝司樂]高鈣起司較低脂,229,500,458.0,https://sbd-ec.wellcome.com.tw
1949,起司,頂好,[寶宏安柏]軟質原味起司,125,200,625.0,https://sbd-ec.wellcome.com.tw
1950,起司,頂好,"[北海道]起司片,原味,",179,256,699.22,https://sbd-ec.wellcome.com.tw
1951,起司,頂好,"[北海道]起司球,原味",190,170,1117.65,https://sbd-ec.wellcome.com.tw
1952,起司,頂好,[Q.B.B]迪士尼造型起司,96,30,3200.0,https://sbd-ec.wellcome.com.tw
1953,培根,愛買,台畜培根,209,500,418.0,http://www.gohappy.com.tw
1954,培根,家樂福,臺畜培根,215,500,430.0,https://www.honestbee.tw/zh-TW
1955,培根,家樂福,富統培根,96,220,436.36,https://www.honestbee.tw/zh-TW
1956,培根,頂好,[博客]培根,90,200,450.0,https://sbd-ec.wellcome.com.tw
1957,培根,大潤發,培根,225,500,450.0,https://www.honestbee.tw/zh-TW
1958,培根,家樂福,博客輕食培根,92,200,460.0,https://www.honestbee.tw/zh-TW
1959,培根,愛買,博客輕食培根培根,99,200,495.0,http://www.gohappy.com.tw
1960,培根,愛買,博客培根培根,99,200,495.0,http://www.gohappy.com.tw
1961,培根,頂好,[博客]輕食培根,99,200,495.0,https://sbd-ec.wellcome.com.tw
1962,培根,家樂福,新東陽嚴選培根,99,190,521.05,https://online.carrefour.com.tw
1963,培根,頂好,[黑橋牌]培根,99,190,521.05,https://sbd-ec.wellcome.com.tw
1964,培根,愛買,黑橋牌減脂培根,99,190,521.05,http://www.gohappy.com.tw
1965,培根,愛買,台畜美式厚切培根,229,400,572.5,http://www.gohappy.com.tw
1966,培根,大潤發,火焰山培根,117,200,585.0,https://www.honestbee.tw/zh-TW
1967,培根,頂好,[新東陽]嚴選培根,112,190,589.47,https://sbd-ec.wellcome.com.tw
1968,培根,頂好,[富統]培根,130,220,590.91,https://sbd-ec.wellcome.com.tw
1969,培根,大潤發,原味培根,113,190,594.74,https://www.honestbee.tw/zh-TW
1970,培根,大潤發,嚴選培根,114,190,600.0,https://www.honestbee.tw/zh-TW
