,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
5626,,頂好,[自然本味],,240.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6211
5627,,頂好,[寧記]香辣油,,245.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12212
5628,,頂好,[麥典]實作工坊麵包專用粉,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12577
5629,,頂好,[佳樂]椰漿粉,,50.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/9109
5630,,頂好,[頂好牌]冰糖糖包,,6.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9933
5631,,頂好,[信明]水晶歐風咖啡專用冰糖,,125.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9361
5632,,頂好,[味之素]烹大師鰹魚風味調味料,,192.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/6014
5633,,頂好,[康寶]鮮味炒手鰹魚,,32.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12443
5634,,頂好,[臺鹽]新一代健康減鈉鹽,,300.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6360
5635,,頂好,[tws]臺灣味黑糖,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8056
5636,,頂好,[高利]馬來西亞海虎巨蝦,,300.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/14262
5637,,頂好,[耆盛]特選黑糖,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9770
5638,,頂好,[桂冠]黃金魚蛋,,120.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/598
5639,,頂好,[thegoodbeancompany]特採白咖啡,,25.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/15118
5640,,頂好,[中華]非基因改造火鍋豆腐,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3226
5641,,頂好,[頂好牌]拿鐵三合一咖啡,,15.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12224
5642,,頂好,[新康營]怪獸香甜蜂蜜圈圈,,500.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/4291
5643,,頂好,[老媽拌麵]老成都擔擔麵,,,4袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15161
5644,,頂好,[龍鳳]四大天王火鍋餃,,337.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3434
5645,,頂好,日本弘前富士蘋果,,,40粒,,日本,https://sbd-ec.wellcome.com.tw/product/view/2663
5646,,頂好,[enaak]香脆點心麵,,16.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/14981
5647,,頂好,[頂好牌]蔥抓餅,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3725
5648,,頂好,[momoko]乳酸滋味qq糖,,30.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11559
5649,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
5650,,頂好,[飛想茶]檸檬紅茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3585
5651,,頂好,美國華盛頓富士蘋果,,720.0,1袋,,美國,https://sbd-ec.wellcome.com.tw/product/view/2661
5652,,頂好,[桂冠]日式小火鍋,,250.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3829
5653,,頂好,美國綠西洋梨,,800.0,1盒,,美國,https://sbd-ec.wellcome.com.tw/product/view/2998
5654,,頂好,[牧印]植物葵花脂肪抹醬,,250.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/259
5655,,頂好,[頂好牌]韓式泡菜,,390.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/522
5656,,頂好,精選豬絞肉-冷藏肉,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9522
5657,,頂好,[龍口]麻醬拌麵,,140.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14321
5658,,頂好,[原萃]日式綠茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/642
5659,,頂好,[momoko]洋芋片比薩風味,,82.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12312
5660,,頂好,火鍋香豆皮(小),,90.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3182
5661,,頂好,[南門市場]手工魚餃,,,12盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12689
5662,,頂好,[滋味派]滋味無限派對綜合花生豆豆,,150.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/11348
5663,,頂好,[桂冠]蝦球,,120.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3621
5664,,頂好,[牧印]植物橄欖脂肪抹醬,,500.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1851
5665,,頂好,[頂好牌]天然水,,2200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5526
5666,,頂好,掛川豬五花肉火鍋片,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1973
5667,,頂好,日本弘前富士蘋果,,,40粒,,日本,https://sbd-ec.wellcome.com.tw/product/view/2663
5668,,頂好,[enaak]香脆點心麵,,16.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/14981
5669,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
5670,,頂好,[寶山糖業]特選黑糖粉,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15244
5671,,頂好,[頂好牌]紅燒牛腩,,180.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14316
5672,,頂好,美國華盛頓富士蘋果,,720.0,1袋,,美國,https://sbd-ec.wellcome.com.tw/product/view/2661
5673,,頂好,[桂冠]花枝餃,,100.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3261
5674,,頂好,美國綠西洋梨,,800.0,1盒,,美國,https://sbd-ec.wellcome.com.tw/product/view/2998
5675,,頂好,[南門市場]特級花枝丸,,300.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12718
5676,,頂好,[龍口]麻醬拌麵,,140.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14321
5677,,頂好,[源順]胡麻油,,570.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3013
5678,,頂好,[金蘭]甘露香菇素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2617
5679,,頂好,[福壽]香油,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5014
5680,,頂好,[萬家香]大吟釀香菇素蠔油,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5075
5681,,頂好,[李錦記]舊庄特級蠔油,,510.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/6056
5682,,頂好,[金蘭]甘醇油膏,,590.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1288
5683,,頂好,[黑龍]黑龍春蘭蔭油(膏油),,400.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4922
5684,,頂好,[萬家香]大吟釀甘甜油膏,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5074
5685,,頂好,[雅媽吉]麵之友,,600.0,1罐,,日本,https://sbd-ec.wellcome.com.tw/product/view/1315
5686,,頂好,[味全]水餃醬汁,,230.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6733
5687,,頂好,[西螺農會]陳年油膏,,420.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2506
5688,,頂好,[黑龍]特級黑豆蔭油(清油),,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/792
5689,,頂好,[五興]小磨香油(拌菜),,210.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1692
5690,,頂好,[黑龍]黑龍春蘭蔭油(清油),,400.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4921
5691,,頂好,[萬家香]純釀造油膏,,360.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/59
5692,,頂好,[西螺農會]西螺名醬-壺底油膏,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2723
5693,,頂好,[李錦記]熊貓鮮味蠔油,,255.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/9059
5694,,頂好,[龜甲萬]料亭和露昆布香菇(非基改),,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4756
5695,,頂好,[李錦記]熊貓牌鮮味蠔油,,510.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/6061
5696,,頂好,[萬家香]壺底油膏,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10214
5697,,頂好,[金蘭]金蘭香菇素蠔油,,295.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9341
5698,,頂好,[舒香]胡麻油,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11070
5699,,頂好,[西螺農會]西螺名醬-壺底清油,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2724
5700,,頂好,[龜甲萬]鮮美露(非基改),,340.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4755
5701,,頂好,[黑龍]純釀造老味道黑豆蔭油,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3925
5702,,頂好,[金蘭]甘露油膏,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2616
5703,,頂好,[頂好牌]麻油,,300.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9966
5704,,頂好,[萬家香]壺底油,,1000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11
5705,,頂好,[花蓮農場],,185.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9309
5706,,頂好,[舒香]小磨香油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10046
5707,,頂好,[萬家香]純佳釀香菇素蠔油,,510.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10211
5708,,頂好,[綠色生活]頂級冷壓白芝麻油,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10658
5709,,頂好,[寧記]有機黑豆蔭油膏,,410.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12429
5710,,頂好,[日正]特級香油,,295.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8292
5711,,頂好,[東茂],,240.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8596
5712,,頂好,[大同]蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6530
5713,,頂好,[三鷹]黑龍黑豆白蔭油,,500.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8398
5714,,頂好,[黑龍]薄鹽黑豆蔭油膏,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10106
5715,,頂好,[芝司樂]超值包,,768.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/5940
5716,,頂好,[北海道]起司棒原味,,240.0,1罐,,日本,https://sbd-ec.wellcome.com.tw/product/view/6419
5717,,頂好,[安佳],,454.0,1,,其他,https://sbd-ec.wellcome.com.tw/product/view/3679
5718,,頂好,[雪印]脂肪抹醬,,320.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/5524
5719,,頂好,[牧印]植物葵花脂肪抹醬,,250.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/259
5720,,頂好,[福樂]鈣多多健康牛乳全脂配方,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2293
5721,,頂好,[瑞穗]巧克力牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3718
5722,,頂好,[桂格]喝的燕麥(無糖),,920.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/608
5723,,頂好,[瑞穗]麥芽牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5149
5724,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
5725,,頂好,[桂格]燕麥堅果王,,920.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3405
5726,,頂好,[義美]低脂鈣實在牛乳,,2000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1146
5727,,頂好,[光泉]高鈣牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2706
5728,,頂好,[愛之味]牛奶花生飲,,880.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11032
5729,,頂好,[新生活]鮮羊乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8736
5730,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2044
5731,,頂好,[光泉]蘋果牛乳,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3696
5732,,頂好,[統一]木瓜牛乳,,478.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2894
5733,,頂好,[光泉]元氣堅果牛乳,,400.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13872
5734,,頂好,[瑞穗]果汁牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5148
5735,,頂好,[牧場樂]脫脂牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/895
5736,,頂好,[好朋友]木瓜調味乳,,1300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/643
5737,,頂好,[林鳳營],,936.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2899
5738,,頂好,[福樂]鈣多多健康牛乳全脂配方,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3362
5739,,頂好,[林鳳營],,2728.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/159
5740,,頂好,[光泉]果汁牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/72
5741,,頂好,[萬家香]香菇素蠔油,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2721
5742,,頂好,[李錦記]舊庄特級蠔油,,255.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/6058
5743,,頂好,[大同]御用蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8414
5744,,頂好,[味全]香辣水餃醬汁,,230.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6009
5745,,頂好,[福壽],,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5013
5746,,頂好,[丸莊]壺底油,,430.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/916
5747,,頂好,[元福]黑麻油,,520.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1871
5748,,頂好,[萬家香]昆布和風露,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10212
5749,,頂好,[日正]特級麻油,,295.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8290
5750,,頂好,[萬家香]香菇素蠔油,,1000.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/125
5751,,頂好,[龜甲萬]料亭和露(非基改),,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4754
5752,,頂好,[瑞春]螺王正蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4521
5753,,頂好,[花蓮農場],,185.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5933
5754,,頂好,[丸莊]香菇素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/912
5755,,頂好,[大同]膳醬蔭油膏,,420.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8412
5756,,頂好,[萬家香]鰹魚露,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/707
5757,,頂好,[李錦記]干貝蠔油,,510.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/12434
5758,,頂好,[舒香]小磨香油,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11071
5759,,頂好,[綠色生活]頂級冷壓黑芝麻油,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/902
5760,,頂好,[丸莊]極品蔭油清,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1782
5761,,頂好,[源順]嚴選調合香油,,570.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14388
5762,,頂好,[真好家]芝麻香油,,130.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5735
5763,,頂好,[日正]胡麻油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6453
5764,,頂好,[喜樂之泉]有機素蠔油,,500.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14328
5765,,頂好,[譽方媽媽]純黑胡麻油,,370.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10753
5766,,頂好,[丸莊]極品蔭油膏,,350.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8409
5767,,頂好,[小磨坊]蔥風味油,,260.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12210
5768,,頂好,[屏大]香菇素蠔油,,300.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14247
5769,,頂好,[三鷹]黑豆蔭油膏(夏荷),,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8397
5770,,頂好,[小磨坊]蒜風味油,,260.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11859
5771,,頂好,[丸莊]螺寶黑豆原汁蔭油清,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8402
5772,,頂好,[芝司樂]超值包,,768.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/5937
5773,,頂好,[牧印]植物橄欖脂肪抹醬,,500.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1851
5774,,頂好,[雪印]脂肪抹醬,,160.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/4340
5775,,頂好,[牧印]植物芥花脂肪抹醬,,250.0,1盒,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1850
5776,,頂好,[安佳],,454.0,1,,其他,https://sbd-ec.wellcome.com.tw/product/view/6242
5777,,頂好,[極品限定]每日好鈣高鈣牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10558
5778,,頂好,[福樂]鈣多多低脂健康牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/286
5779,,頂好,[極品限定]荷蘭王室巧克力牛乳,,934.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6735
5780,,頂好,[光泉]綠豆沙牛乳,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3700
5781,,頂好,[福樂]高鈣低脂牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2296
5782,,頂好,[光泉]高鈣牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2707
5783,,頂好,[光泉]麥芽牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/71
5784,,頂好,[田園]低脂高鈣純牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1131
5785,,頂好,[光泉]果汁牛乳,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3598
5786,,頂好,[牧場樂]低脂牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/12407
5787,,頂好,[光泉]巧克力牛乳,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3329
5788,,頂好,[光泉]果汁牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/107
5789,,頂好,[林鳳營],,936.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2896
5790,,頂好,"[愛之味]純濃燕麥,天然原味",,880.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2892
5791,,頂好,[光泉]麥芽牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/279
5792,,頂好,[林鳳營],,2728.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2246
5793,,頂好,[光泉],,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2233
5794,,頂好,[福樂]特級可可亞,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11027
5795,,頂好,[極品限定]富士蘋果牛乳,,927.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2600
5796,,頂好,[光泉]巧克力牛乳,,1857.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/153
5797,,頂好,[光泉]蘋果牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/603
5798,,頂好,[愛之味]真珠薏仁露,,880.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5205
5799,,頂好,[福樂]特級鮮果牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11028
5800,,頂好,[桂格]喝的燕麥(顆粒微甜咬咬),,920.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/121
5801,,頂好,[瑞穗]蘋果牛奶,,930.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2638
5802,,頂好,[光泉]富維他牛乳,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3652
5803,,頂好,[光泉]木瓜牛奶,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3976
5804,,頂好,[林鳳營],,338.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3649
5805,,頂好,[好朋友]咖啡調味乳,,1300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/66
5806,,頂好,[養力]納豆機能卵,,,15盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3339
5807,,頂好,[廣大利]松花溏心皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4860
5808,,頂好,[加生]鄉土大粒卵白殼,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6423
5809,,頂好,[牧大]鴨鹹蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/183
5810,,頂好,[炎黃子孫]鹹蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5943
5811,,頂好,[牧大]鴨皮蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/30
5812,,頂好,[牧大]冷藏初生卵紅,,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/843
5813,,頂好,[e能健]機能卵,,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/703
5814,,頂好,[瑞輝]豬腳凍,,500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11739
5815,,頂好,[火燄山]焙燒里肌,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1394
5816,,頂好,[highland]蘇格蘭冷燻鮭魚,,100.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/9610
5817,,頂好,[韓國宗家府]韓國白菜切塊,,200.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4720
5818,,頂好,[阿志手作]水果泡菜,,700.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1212
5819,,頂好,[慶家]黃金月芽,,450.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9606
5820,,頂好,[慶家]鮮果黃金泡菜,,450.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9607
5821,,頂好,[正安]白菜切塊,,400.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/592
5822,,頂好,[韓廚]韓國泡菜,,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4717
5823,,頂好,[阿志手作]水果泡菜,,250.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1210
5824,,頂好,[美藝]霜降白菜泡菜,,900.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1242
5825,,頂好,[東方珍饌]酒粕黃金酸白菜,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1674
5826,,頂好,[頂好牌]韓式泡菜,,900.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13103
5827,,頂好,[韓國]鄉村泡菜,,1000.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/1217
5828,,頂好,[韓國宗家府]韓國白菜切塊,,500.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/4719
5829,,頂好,[頂好牌]韓式泡菜,,390.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/522
5830,,頂好,[大漢]非基因家常火鍋豆腐(非基因改造),,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3394
5831,,頂好,[韓廚]糯米辣椒醬,,500.0,1盒,,其他,https://sbd-ec.wellcome.com.tw/product/view/4779
5832,,頂好,[義美]大黑豆乾,,220.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/619
5833,,頂好,[松井]芥有味山葵醬,,43.0,1條,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5960
5834,,頂好,[古早味]滷香豆干(全素),,430.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6409
5835,,頂好,[自由神]蒟蒻絲,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8971
5836,,頂好,[仙裕]桂花甜酒釀,,430.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6425
5837,,頂好,[五福]生魚片芥茉醬(須冷藏),,96.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8064
5838,,頂好,[頂好牌]蒟蒻絲,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9945
5839,,頂好,[自由神]蒟蒻花枝,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8970
5840,,頂好,[五興]芥茉醬,,96.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8072
5841,,頂好,[大興吉]生鮮極辣山葵醬,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8430
5842,,頂好,[大興吉]壽司皮,,,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6515
5843,,頂好,[自由神]蒟蒻白塊,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8972
5844,,頂好,[李錦記]麻辣烤肉醬,,240.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/12037
